,species,phase,2N,ref,genera,family
0,Syracosphaera pulchra HOL,HOL,Syracosphaera pulchra,,Syracosphaera,Syracosphaeraceae
1,Syracosphaera histrica HOL,HOL,Syracosphaera histrica,,Syracosphaera,Syracosphaeraceae
2,Syracosphaera arethusae HOL,HOL,Syracosphaera arethusae,,Syracosphaera,Syracosphaeraceae
3,Syracosphaera anthos HOL,HOL,Syracosphaera anthos,,Syracosphaera,Syracosphaeraceae
4,Syracosphaera molischii HOL,HOL,Syracosphaera molischii,,Syracosphaera,Syracosphaeraceae
5,Syracosphaera bannockii HOL,HOL,Syracosphaera bannockii,,Syracosphaera,Syracosphaeraceae
6,Syracosphaera mediterranea HOL wettsteinii type,HOL,Syracosphaera mediterranea,,Syracosphaera,Syracosphaeraceae
7,Syracosphaera strigilis HOL,HOL,Syracosphaera strigilis,,Syracosphaera,Syracosphaeraceae
8,Syracosphaera aurisinae HOL,HOL,Syracosphaera aurisinae,,Syracosphaera,Syracosphaeraceae
9,Syracosphaera periperforata HOL,HOL,Syracosphaera periperforata,,Syracosphaera,Syracosphaeraceae
10,Syracosphaera magnaghii HOL,HOL,Syracosphaera magnaghii,,Syracosphaera,Syracosphaeraceae
11,Syracosphaera mediterranea HOL gracillima type,HOL,Syracosphaera mediterranea,,Syracosphaera,Syracosphaeraceae
12,Syracosphaera isselii HOL,HOL,Syracosphaera isselii,,Syracosphaera,Syracosphaeraceae
13,Syracosphaera mediterranea HOL marisrubri type,HOL,Syracosphaera mediterranea,,Syracosphaera,Syracosphaeraceae
14,Syracosphaera gaarderae HOL,HOL,Syracosphaera gaarderae,,Syracosphaera,Syracosphaeraceae
15,Syracosphaera pulchra,HET,,,Syracosphaera,Syracosphaeraceae
16,Syracosphaera molischii,HET,,,Syracosphaera,Syracosphaeraceae
17,Syracosphaera mediterranea,HET,,,Syracosphaera,Syracosphaeraceae
18,Syracosphaera ossa,HET,,,Syracosphaera,Syracosphaeraceae
19,Syracosphaera histrica,HET,,,Syracosphaera,Syracosphaeraceae
20,Syracosphaera anthos,HET,,,Syracosphaera,Syracosphaeraceae
21,Syracosphaera nodosa,HET,,,Syracosphaera,Syracosphaeraceae
22,Syracosphaera prolongata,HET,,,Syracosphaera,Syracosphaeraceae
23,Syracosphaera corolla,HET,,,Syracosphaera,Syracosphaeraceae
24,Syracosphaera halldalli,HET,,,Syracosphaera,Syracosphaeraceae
25,Syracosphaera neapolitana,HET,,,Syracosphaera,Syracosphaeraceae
26,Syracosphaera marginiporata,HET,,,Syracosphaera,Syracosphaeraceae
27,Syracosphaera protrudens,HET,,,Syracosphaera,Syracosphaeraceae
28,Syracosphaera rotula,HET,,,Syracosphaera,Syracosphaeraceae
29,Syracosphaera hastata,HET,,,Syracosphaera,Syracosphaeraceae
30,Syracosphaera dilatata,HET,,,Syracosphaera,Syracosphaeraceae
31,Syracosphaera orbiculus,HET,,,Syracosphaera,Syracosphaeraceae
32,Syracosphaera epigrosa,HET,,,Syracosphaera,Syracosphaeraceae
33,Syracosphaera bannockii,HET,,,Syracosphaera,Syracosphaeraceae
34,Syracosphaera arethusae,HET,,,Syracosphaera,Syracosphaeraceae
35,Syracosphaera tumularis,HET,,,Syracosphaera,Syracosphaeraceae
36,Syracosphaera ampliora,HET,,,Syracosphaera,Syracosphaeraceae
37,Syracosphaera gaarderae,HET,,,Syracosphaera,Syracosphaeraceae
38,Syracosphaera noroitica,HET,,,Syracosphaera,Syracosphaeraceae
39,Syracosphaera exigua,HET,,,Syracosphaera,Syracosphaeraceae
40,Syracosphaera squamosa,HET,,,Syracosphaera,Syracosphaeraceae
41,Syracosphaera borealis,HET,,,Syracosphaera,Syracosphaeraceae
42,Syracosphaera reniformis,HET,,,Syracosphaera,Syracosphaeraceae
43,Syracosphaera aurisinae,HET,,,Syracosphaera,Syracosphaeraceae
44,Alisphaera unicornis POL,POL,Alisphaera unicornis,,Alisphaera,Alisphaeraceae
45,Alisphaera unicornis,HET,,,Alisphaera,Alisphaeraceae
46,Alisphaera gaudii,HET,,,Alisphaera,Alisphaeraceae
47,Alisphaera extenta,HET,,,Alisphaera,Alisphaeraceae
48,Alisphaera pinnigera,HET,,,Alisphaera,Alisphaeraceae
49,Calcidiscus leptoporus HOL,HOL,Calcidiscus leptoporus,,Calcidiscus,Calcidiscaceae
50,Calcidiscus leptoporus,HET,,,Calcidiscus,Calcidiscaceae
51,Helicosphaera pavimentum HOL,HOL,Helicosphaera pavimentum,,Helicosphaera,Helicosphaeraceae
52,Helicosphaera HOL ponticuliferus type,HOL,Helicosphaera wallichii,Couapel2009,Helicosphaera,Helicosphaeraceae
53,Helicosphaera HOL catilliferus type,HOL,Helicosphaera carteri,"['Cros2002', 'Cros2000']",Helicosphaera,Helicosphaeraceae
54,Helicosphaera carteri,HET,,,Helicosphaera,Helicosphaeraceae
55,Helicosphaera pavimentum,HET,,,Helicosphaera,Helicosphaeraceae
56,Helicosphaera wallichii,HET,,,Helicosphaera,Helicosphaeraceae
57,Helicosphaera hyalina,HET,,,Helicosphaera,Helicosphaeraceae
58,Calyptrosphaera sphaeroidea HOL,HOL,Calyptrosphaera sphaeroide,,Calyptrosphaera,Undefined
59,Calyptrosphaera heimdalae,HOL,Cyrtosphaera aculeata,Triantaphyllou2016,Calyptrosphaera,Undefined
60,Ceratolithus cristatus CER,CER,Ceratolithus cristatus,,Ceratolithus,Ceratolithaceae
61,Ceratolithus cristatus,HET,,,Ceratolithus,Ceratolithaceae
62,Coccolithus pelagicus HOL,HOL,Coccolithus pelagicus,,Coccolithus,Coccolithaceae
63,Coccolithus pelagicus,HET,,,Coccolithus,Coccolithaceae
64,Calyptrolithina multipora,HOL,unknown,,Calyptrolithina,Undefined
65,Calyptrolithina divergens,HET,,,Calyptrolithina,Undefined
66,Calicasphaera diconstricta,HOL,unknown,,Calicasphaera,Undefined
67,Zygosphaera marsilii,HOL,unknown,,Zygosphaera,Undefined
68,Zygosphaera amoena,HOL,unknown,,Zygosphaera,Undefined
69,Corisphaera tyrrheniensis,HOL,unknown,,Corisphaera,Undefined
70,Corisphaera gracilis,HOL,Rhabdosphaera xiphos,"['Supraha2018', 'NannoTax3']",Corisphaera,Undefined
71,Homozygosphaera triarcha,HOL,unknown,,Homozygosphaera,Undefined
72,Homozygosphaera spinosa,HOL,unknown,,Homozygosphaera,Undefined
